Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Label,Image
122.159696,55.7888486454738,122.159696,3112.395633187584,-0.43066667375907036,-1.597786030798797,6.606298994278875,0.014535320064,122.159696,117.652048,0.0043689587005078506,36.573071402074156,0.5222349166423249,6.708997822516139,311698.17896050314,6.643218859016953e-08,243.56750697569393,35899.263995741996,4.583240776835387,4.195385607124784e-05,4.109156233742873e-05,4.188346620938945,1.0,0.0,0.018144868631151112,1.0,0.0,1.684612636370282e-05,4.188346620938945,0.024517597483533788,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_9_Neem.jpg
153.09096,64.09528305794741,153.09096,4108.2053102784,-0.5322918706397095,-1.6305927607931,5.913652367280954,0.024764630016000003,153.09096,115.269936,0.008347118613149025,91.72085934097838,0.540171346173316,6.147159141682006,371158.1941169728,1.2713409155405462e-07,305.56737794551697,54929.084159932885,4.099737278480922,5.218987734005802e-05,8.14619533607489e-05,3.8726644268336807,1.0,0.0,0.03243496072643989,1.0,0.0,3.222811668252256e-05,3.8726644268336807,0.035182400143592245,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_0_Neem.jpg
97.703808,51.004660946810894,97.703808,2601.4754382991364,-0.14643852639406377,-1.7466002377048508,6.4795068392968425,0.015593340416000002,97.703808,109.488416,0.00416805467144971,22.948000838696146,0.5659222661498429,6.46467621236552,239161.93769922867,6.3366636388965e-08,194.96729085014758,24214.257689392107,4.489352977011231,3.0429226239168522e-05,4.600584230279555e-05,4.279743737253126,1.0,0.0,0.025273785906678923,1.0,0.0,1.604214859407974e-05,4.279743737253126,0.019590655901507912,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_1_Neem.jpg
119.117968,60.20828371205224,119.117968,3625.0374275509757,0.2872088903035428,-1.7850536313578844,6.33193733993254,0.017863292416,119.117968,96.945264,0.0033163677854001674,43.5071531104337,0.43113891696574785,6.760506380150655,255094.40874217945,5.037092584743755e-08,237.2304801535459,35368.344687988894,4.390792687626465,4.7598532543199914e-05,5.430986358090624e-05,4.1285952538469,1.0,0.0,0.02311253044305737,1.0,0.0,1.2682809112331098e-05,4.1285952538469,0.026462085020576606,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_2_Neem.jpg
107.533808,59.33017681601106,107.533808,3520.0698810191366,0.41067182708563255,-1.695410236997998,6.115121484188043,0.023600419328000003,107.533808,116.4412,0.00565839317210933,26.32709149852422,0.5142315756631723,6.299402227781766,213947.65629855788,8.610739720225266e-08,213.93906549894356,29895.03569297269,4.23419028905171,3.5782267656217235e-05,7.760346294234888e-05,3.8684104022495513,1.0,0.0,0.02274156868437606,1.0,0.0,2.174035515665813e-05,3.8684104022495513,0.031673193828435864,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_3_Neem.jpg
107.18496,52.786292139137785,107.18496,2786.3926377984,-0.2759215780328073,-1.743583699695733,6.380581322761847,0.01567706624,107.18496,118.8104,0.004443474506950485,15.048676634247833,0.5869522650852149,6.271550122428738,269309.2592847946,6.756920956249976e-08,214.00804825728616,28472.348236318765,4.420930429576124,2.5899900036264532e-05,4.613215318334302e-05,4.347108138548175,1.0,0.0,0.017273914936855858,1.0,0.0,1.7117513924627503e-05,4.347108138548175,0.021439258928797847,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_4_Neem.jpg
100.13432,56.2617831759499,100.13432,3165.3882461375993,0.5040970504618095,-1.586062080521104,5.793551487602204,0.035431338496,100.13432,132.145616,0.0092130776714765,37.87172787535685,0.500151918452188,6.16048077342693,206377.24839623756,1.4034757816183468e-07,199.24473798809697,26152.481492233997,4.004912085857627,4.178256662127929e-05,0.0001247362325643401,3.740444160470314,1.0,2.2204460492503128e-16,0.036386509895001695,1.0000000000000002,0.0,3.5441729100975234e-05,3.740444160470314,0.035320119396293086,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_5_Neem.jpg
99.221328,54.613951531787336,99.221328,2982.6837019164163,0.5528834806505112,-1.4927092386289411,5.93352266776122,0.033751213567999996,99.221328,129.14872,0.010565039782648783,28.528878566474734,0.524135799700058,6.166465457127291,215261.9034245844,1.6097688283670473e-07,197.49025015725556,25438.316430380168,4.1036634310347475,3.656119166361732e-05,0.00011810877986162484,3.90851871586717,1.0,0.0,0.04935404267673102,1.0,0.0,4.0748719584861936e-05,3.90851871586717,0.04366722051408505,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_6_Neem.jpg
110.583024,64.09596457668317,110.583024,4108.292675015424,0.12188036358353814,-1.8239209593587273,6.332277773374711,0.019570750464000003,110.583024,112.830288,0.007227957004709537,28.318785180884177,0.5558251763302684,6.345399790756272,193404.68213645878,1.1005704064402827e-07,220.30723698004869,32490.835196206506,4.38699402920447,3.341497854810306e-05,6.121109858739894e-05,4.1277099685768945,1.0,0.0,0.043015435234915564,1.0,0.0,2.7935496551014217e-05,4.1277099685768945,0.03682700484660173,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_7_Neem.jpg
113.156864,52.02998736964582,113.156864,2707.119585685504,-0.3808474642227515,-1.6580437881306869,6.4214094112637135,0.015524659199999999,113.156864,117.918144,0.004327296672967028,28.428364058644213,0.5418749741984286,6.485424208688641,307500.640329913,6.579647650000806e-08,225.6315059434525,30879.839696133928,4.4529960570630465,3.781632987459376e-05,4.527970360727639e-05,4.172886498754961,1.0,0.0,0.017161013532039807,1.0,0.0,1.6667024141786143e-05,4.172886498754961,0.022688901184293547,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_8_Neem.jpg
134.584032,56.24097775308477,134.584032,3163.047578622976,-0.10861546944650825,-1.753200995232621,6.569532849660447,0.014983830016000002,134.584032,109.776,0.003708748468127264,15.69410170803697,0.48990019669133256,6.61642621214741,372874.779049486,5.635817991737007e-08,268.4563474782665,42367.79826131837,4.548685341964663,3.306378595456122e-05,4.371700403360569e-05,4.370794742451861,1.0,-1.1102230246251565e-16,0.019370655312011098,0.9999999999999999,0.0,1.4256924511840461e-05,4.370794742451861,0.023495963816074328,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_9_Neem.jpg
147.387872,58.4470319119082,147.387872,3416.0555393116156,-0.5471482266480644,-1.5958485074854825,6.067772339917701,0.021399702527999998,147.387872,103.06704,0.007220465571032448,100.6252641086434,0.5304313073358577,6.306480563709247,413531.0562110684,1.0994273043777386e-07,294.1010144997661,50101.55647489554,4.20261659327687,5.3928366815026165e-05,6.87015953637801e-05,4.0104752012438745,1.0,0.0,0.036096191996903275,1.0,0.0,2.7876973385180335e-05,4.0104752012438745,0.03406882885126315,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_0_Neem.jpg
140.24056,61.34899955896917,140.24056,3763.6997468863997,-0.2743303487020511,-1.7707837706651153,6.466659122893785,0.015548818432,140.24056,104.28792,0.004213586501316402,96.82626086676021,0.4671628644912785,6.849785611281316,340757.4548877889,6.40613969765305e-08,280.0026612473992,46740.03178980982,4.481842904963605,5.888936212029342e-05,4.5506360415114373e-05,4.295025735043373,1.0,0.0,0.021757713585264755,1.0,0.0,1.6221958405620267e-05,4.295025735043373,0.02432099216720244,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_1_Neem.jpg
133.251504,61.70602895777676,133.251504,3807.6340097379843,0.3472035465538396,-1.7730758382146221,5.886865948253564,0.02636902144,133.251504,118.030864,0.007796812223591952,68.33860744181545,0.43447132781886616,6.471868811315214,304116.47062011115,1.1873708243605732e-07,265.33384945404106,42786.71837551006,4.082700917845068,5.5475140080905954e-05,8.73263847777988e-05,3.8309904022125587,1.0,0.0,0.045402493508169224,1.0,0.0,3.0055574413092398e-05,3.8309904022125587,0.039333132912055736,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_2_Neem.jpg
128.116032,61.14340684468748,128.116032,3738.5162005749758,0.48860401364355804,-1.6345788410861328,6.201510452868762,0.017721191424,128.116032,121.696128,0.0030172353953677785,86.0199512911082,0.4001322708176897,6.805743719010069,286736.0033430165,4.5806527806171846e-08,255.20957726488282,40009.1960290963,4.2952468538674,5.974039504844176e-05,5.407528884430424e-05,4.005957261565471,1.0,0.0,0.018612603022531895,1.0,0.0,1.1515239521331931e-05,4.005957261565471,0.02092349258708768,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_3_Neem.jpg
149.78592,60.31585206024698,149.78592,3638.0020097536,-0.4118367449646448,-1.6670291075328192,6.40833629829039,0.016257889791999998,149.78592,106.814048,0.005081928417220171,78.55660392574313,0.5048847521877242,6.641066259961028,403054.867259903,7.731124310543321e-08,299.2439476782632,52053.57878098738,4.439760929675139,5.083063648923001e-05,4.844908831217421e-05,4.362256478547699,1.0,0.0,0.022080289027596327,1.0,0.0,1.960242398377147e-05,4.362256478547699,0.022692135972851763,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_4_Neem.jpg
132.017232,58.7996501270048,132.017232,3457.398855058176,0.5357358876099646,-1.5990275650093844,6.02828939723431,0.020776744960000003,132.017232,124.786672,0.003753596136921287,88.13417525523782,0.3956957939838005,6.699474689530077,329587.5142585053,5.704250103544291e-08,262.98000032257545,41455.073998806474,4.176273279838226,6.259029710395295e-05,6.596399791381169e-05,3.880764946769956,1.0,0.0,0.02558023257689392,1.0,0.0,1.4345208398222558e-05,3.880764946769956,0.025959438433986248,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_5_Neem.jpg
133.73424,59.33985368723452,133.73424,3521.2182356224002,0.16642395298123064,-1.8396034826653216,6.338897462188133,0.015735368703999997,133.73424,109.77744,0.003244159916994311,109.5083950258867,0.41701639349300046,6.8955163393452,331309.040546338,4.926912121477983e-08,266.4859599038725,42531.08117611006,4.392605700793162,6.675907870311568e-05,4.6254905467056356e-05,4.2390416406757785,1.0,0.0,0.019644844437992935,1.0,0.0,1.2432211806502949e-05,4.2390416406757785,0.019886950639672354,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_6_Neem.jpg
138.076144,59.69888235211162,138.076144,3563.956554091264,0.05215816379691322,-1.811456860420058,6.557766361682407,0.01364045568,138.076144,112.897456,0.0036280106979826848,96.19012596571022,0.43906633546227164,6.9257842159733585,348869.2683634245,5.5126219313357305e-08,275.28217286817954,45007.922904469284,4.5430875119457435,5.9713569545501285e-05,3.811729279395778e-05,4.374456720473517,1.0,2.2204460492503128e-16,0.023822196416186835,1.0000000000000002,0.0,1.3963416469243073e-05,4.374456720473517,0.02131571560916319,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_7_Neem.jpg
133.889232,62.31426625139845,133.889232,3883.0677784501763,0.07323866985410782,-1.883802050794611,6.045358304835029,0.023213297152000004,133.889232,119.07128,0.006042028039147012,41.31941420299672,0.4998580069361683,6.336765821735172,300684.80740775826,9.19612007154009e-08,266.76951984645405,43338.50716923919,4.189221940606227,4.375584077335951e-05,7.53457639196997e-05,3.9496270737547747,1.0,0.0,0.026564087676005224,1.0,0.0,2.32477479928313e-05,3.9496270737547747,0.033687924219743336,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_8_Neem.jpg
140.724416,56.36061054902567,140.724416,3176.5184214589435,-0.6203101864857067,-1.4108830931077305,6.427917666090547,0.015302849024,140.724416,118.264576,0.005106971834127366,67.75869744036386,0.5643035767540376,6.451329482850532,405437.0331232425,7.769337532142435e-08,280.7712940113869,45787.629247915334,4.456253683412495,4.5194081499819556e-05,4.4539336621388426e-05,4.309786339508517,1.0,0.0,0.022402864469927904,1.0,0.0,1.9715522298607335e-05,4.309786339508517,0.025111482451043873,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_9_Neem.jpg
153.55784,56.253216357239516,153.55784,3164.4243505343998,-0.625889522257173,-1.289494963587817,6.615444094847319,0.013223134720000002,153.55784,116.68264,0.003189562822846099,219.28544700891922,0.47225386304224704,6.842954413854895,484605.8910607193,4.843603567174681e-08,306.5130401122562,53327.858405509534,4.582451913070935,7.55521832403661e-05,3.6586494587794505e-05,4.489438720412567,1.0,0.0,0.016919081950291126,1.0,0.0,1.2256709137483612e-05,4.489438720412567,0.01901640155218228,Neem,IMG_20241029_133432_jpg.rf.53a681b4dd71bfcca1de35aecd0fc0a3_0_Neem.jpg
105.141232,65.35947250033598,105.141232,4271.860645522176,0.10110097306454081,-1.7432532497174478,6.875367476284534,0.011157313536,105.141232,117.997104,0.0018900365852168044,59.66132804309608,0.4628390065714005,7.008195192760085,168219.60569767782,2.8606838930577157e-08,209.18094869437587,30401.950807245034,4.7584789225348025,4.3572984363407445e-05,2.871463654429015e-05,4.465610939426387,1.0,0.0,0.010257899066144095,1.0,0.0,7.21118421722662e-06,4.465610939426387,0.014240799092536515,Ashoka,IMG_20241029_133602_jpg.rf.bc3fb54a439be44f33fbde14c878192d_0_Ashoka.jpg
135.007952,54.950179770094444,135.007952,3019.5222567656965,0.17005360860161606,-1.533730178580602,7.176468859045509,0.007823970304,135.007952,114.389552,0.0010822088462593277,168.48836309091791,0.3459505568549884,7.693809750592357,393800.3508494115,1.6280365862988703e-08,269.0998370994016,42233.00851599166,4.970685058294536,8.316422733164082e-05,1.5407906913119754e-05,4.7275643460255345,1.0,-1.1102230246251565e-16,0.00783858324865728,0.9999999999999999,0.0,4.107586524545733e-06,4.7275643460255345,0.00992787619696353,Ashoka,IMG_20241029_133632_jpg.rf.2821bade041f3b46cd95d22723f35e59_0_Ashoka.jpg
179.065296,65.97588947814484,179.065296,4352.817992432383,-1.0975482770464335,-0.5381259708018482,6.587914847347413,0.014794865664,179.065296,117.16008,0.004025784547005824,107.94119449686295,0.530501728204513,6.574078808349491,478860.40343364683,6.119576657018011e-08,357.7206174093966,72738.48757278107,4.568776598029466,5.392516744311585e-05,4.2449135528653167e-05,4.023278151866243,1.0,0.0,0.013903001564490895,1.0,0.0,1.5500299306307306e-05,4.023278151866243,0.020582110329418618,Ashoka,IMG_20241029_133802_jpg.rf.645d6483f9da28b2e1fb7c4c1d0c8c52_0_Ashoka.jpg
160.003072,52.96507942562548,160.003072,2805.2996385628157,-0.553410487603186,-1.2920690905602878,6.977494122102874,0.010198989312,160.003072,117.168576,0.0023543728031784686,75.1966097321011,0.4621862130281128,7.117143833723888,593743.4201262896,3.5692047334533205e-08,319.57279721294816,56699.64773148819,4.83915431353473,5.538924925039012e-05,2.444570841964301e-05,4.067496734555956,1.0,0.0,0.011677231012403026,1.0,0.0,9.041673069126272e-06,4.067496734555956,0.017603848806475666,Ashoka,IMG_20241029_133921_jpg.rf.6914b38608c33f68914717d38d4e6c89_0_Ashoka.jpg
150.1724,45.84647866783228,150.1724,2101.89960624,-0.4993318334581161,-1.1412218712145592,7.002717160902141,0.009431195647999999,150.1724,111.924656,0.002630972621426631,17.50145965387655,0.5289422022908947,6.84925520075409,699085.0292519266,3.991262561590776e-08,299.84961532878503,49169.26972145611,4.856997500894718,2.9789105751570538e-05,2.1354391321935264e-05,3.901492790978405,1.0,0.0,0.011015951355623296,1.0,0.0,1.0134216566571076e-05,3.901492790978405,0.014988647875328293,Ashoka,IMG_20241029_133929_jpg.rf.f0d04ddc4f8f6a25e866da0c47607e63_0_Ashoka.jpg
170.059728,71.10070424803129,170.059728,5055.310144566016,-0.6015780805695407,-1.456772304677343,6.630981675751132,0.014411915264,170.059728,113.235568,0.003535088097175042,116.13296559732906,0.45663536098236107,6.907932683789644,371661.65672830225,5.37083329484946e-08,339.42617054563635,67762.7020531927,4.592790662276034,6.857435310393179e-05,4.1188808972787724e-05,4.470587004106655,1.0,-2.2204460492503136e-16,0.013096562958661956,0.9999999999999998,0.0,1.3588439449764666e-05,4.470587004106655,0.023294681743404346,Mango,IMG_20241029_134204_jpg.rf.afa19a287714916f1750eeebc848f8a9_0_Mango.jpg
160.639296,69.72505297684889,160.639296,4861.583012624384,0.04256266183789099,-1.6421075098217377,7.08972496280433,0.009965892096,160.639296,97.528608,0.003328989126435831,356.5597329075337,0.3569912181549014,7.685740935066434,345630.8821010234,5.056351222798662e-08,320.1681585780875,60972.19844841218,4.913853926244608,0.00012016939337419961,2.340303954724e-05,4.463383668726149,1.0,0.0,0.04609603070918211,1.0,0.0,1.2852841007133168e-05,4.463383668726149,0.015386030916967577,Mango,IMG_20241029_134431_jpg.rf.40b8d27c65fdb2a7ed77e19877617bc0_0_Mango.jpg
176.381104,73.10029159819531,176.381104,5343.652631741184,-0.3288018195331951,-1.5787728663461342,6.7561614811963775,0.022607085568,176.381104,89.511024,0.014844415264740571,179.17773906872466,0.4336726795101563,7.075227270159562,378672.23359774164,2.2627497063717757e-07,351.9163400590313,72639.35909098241,4.681355427224814,8.477572635232194e-05,7.270315925935124e-05,4.223578010019046,1.0,0.0,0.11469169852099159,1.0,0.0,5.764239576726063e-05,4.223578010019046,0.02324712388501196,Mango,IMG_20241029_134446_jpg.rf.2cea00b9c03e41dd20906c9e9de98c65_0_Mango.jpg
136.65736,58.575234543537256,136.65736,3431.0581018304,0.06348894338390217,-1.7229325912471585,6.889890871795626,0.011059878911999999,136.65736,119.607216,0.002460451067015411,87.27612457863583,0.4546945320774293,7.151888289381117,354755.9252061057,3.731067318653734e-08,272.3153336236512,43927.43579942258,4.775200438421665,5.865211638786572e-05,2.8014042111254326e-05,4.228476375322716,1.0,2.2204460492503128e-16,0.018064224770568217,1.0000000000000002,0.0,9.44210248375647e-06,4.228476375322716,0.015240973910492558,Parijat,IMG_20241029_171857_jpg.rf.a04ddd3b80d82f80216a3893f5b7b1c3_0_Parijat.jpg
145.60888,67.75239603988629,145.60888,4590.387169145601,-0.2098805653988546,-1.7046742573938662,6.485814589261828,0.018294581248000003,145.60888,125.478192,0.005243758264498294,262.09378880985787,0.389447796524861,7.242056883986996,300360.39574541873,7.97805706090667e-08,290.2742697698424,51321.879695488795,4.503028602599776,0.00012243774805862506,5.50772868772756e-05,4.118749811423002,1.0,0.0,0.02754794277511653,1.0,0.0,2.0208680424056715e-05,4.118749811423002,0.03197604386599215,Parijat,IMG_20241029_171916_jpg.rf.fe899cb1c47a54388a54e404bee5a1ab_0_Parijat.jpg
151.223872,53.40837051743497,151.223872,2852.4540413276163,-0.0958301805334693,-1.830308438277602,6.351347885149246,0.014942031872000001,151.223872,115.841952,0.0035895363927933815,99.03446718601313,0.43791600033771805,6.795337746938372,522380.7072538368,5.453914800614748e-08,301.64090901759647,51201.104175739085,4.401569595251622,6.195706757123876e-05,4.317568881797824e-05,3.914615207665363,1.0,-1.1102230246251565e-16,0.016757794229125336,0.9999999999999999,0.0,1.3793366855128527e-05,3.914615207665363,0.020305022315800107,Parijat,IMG_20241029_171939_jpg.rf.27894c88aa638007f5ed30ae6991a39a_0_Parijat.jpg
153.032016,49.7461216877833,153.032016,2474.676622975744,-0.18436358336204073,-1.5663626182355412,6.8835323986329655,0.009838016,153.032016,111.464688,0.0015834190048022855,191.87130852728185,0.3694026998498323,7.410853206376096,616419.3015784753,2.392822594817788e-08,305.4268318252931,51601.72876243928,4.773729390867521,8.609189873512625e-05,2.2983047892553523e-05,4.074019977178282,1.0,2.2204460492503128e-16,0.009838550991113047,1.0000000000000002,0.0,6.03584831190325e-06,4.074019977178282,0.01351502376719204,Parijat,IMG_20241029_171947_jpg.rf.ae18aef6aed01894bbcb570f9a4f6a85_0_Parijat.jpg
160.976928,39.998061699072565,160.976928,1599.844939682816,-0.34979441355449686,-1.3909955729788077,6.6984201877835305,0.012918727168,160.976928,100.63728,0.003831938562899652,78.54095901679004,0.43995225104706814,7.125343647788529,1057744.6146951208,5.823791158809131e-08,321.3297850034677,54825.12040128385,4.640192464615449,6.504766083661957e-05,3.541246857788276e-05,4.256475725886056,1.0,0.0,0.019757745842808986,1.0,0.0,1.4770575411169017e-05,4.256475725886056,0.022035175086549643,Parijat,IMG_20241029_172007_jpg.rf.db73ce74211ed7e0d8ea88fddaa4936a_0_Parijat.jpg
131.134464,58.979370490305364,131.134464,3478.5661434327035,0.08576396832999207,-1.723025231660795,6.956852755198303,0.010366003199999998,131.134464,110.104416,0.0020016614963508823,129.32847857292623,0.4374071044783588,7.325867431266405,322201.1713696629,3.031009990369236e-08,261.21867389235655,41057.19402912854,4.821427232249756,7.212688645205824e-05,2.5371455741809063e-05,4.335976544500498,1.0,0.0,0.009999838712278834,1.0,0.0,7.6602783263538e-06,4.335976544500498,0.014536083849668755,Parijat,IMG_20241029_172016_jpg.rf.8adf625b148b56f49892fa6463f24e1a_0_Parijat.jpg
159.088512,54.4011465102148,159.088512,2959.484741625856,-0.0985968633393215,-1.7571682814477696,6.430753157669474,0.015058006528000002,159.088512,113.263776,0.0034930868506080743,209.00716117481974,0.4010384387009958,7.0589643925714,557185.8957694848,5.3067444786767186e-08,317.364413477202,56283.42383187367,4.457671777817819,8.939266612446272e-05,4.343787265680284e-05,4.1877988848317695,1.0,2.2204460492503128e-16,0.017919065821519007,1.0000000000000002,0.0,1.3415586675346763e-05,4.1877988848317695,0.022821049945366555,Parijat,IMG_20241029_172109_jpg.rf.ff3dc521228c0b39ab525209766b0ac4_0_Parijat.jpg
174.614576,55.600946829530024,174.614576,3091.4652883402246,0.18213450254569452,-1.5567019070802761,6.991827791908137,0.011467016192,174.614576,87.068656,0.004125042531373847,176.50529830164032,0.3392898812988481,7.666748420267162,644540.5630366999,6.271032321642072e-08,348.2324962500604,66798.01346752467,4.847275571953899,9.933483738858547e-05,2.9030947230335576e-05,4.470225440845719,1.0,0.0,0.05649908872437542,1.0,0.0,1.59404406057852e-05,4.470225440845719,0.011288456173093417,JackFruit,IMG_20241029_172234_jpg.rf.447214a7b531fb736306a8759ee75749_0_JackFruit.jpg
167.587072,59.398853747078455,167.587072,3528.223826466816,0.30402203037653114,-1.5701782164869076,6.922017946974643,0.010332666368,167.587072,93.480544,0.0024177620174537133,180.4489121143207,0.3321921404488463,7.635463930355751,520308.2723134139,3.6659289983996786e-08,334.0402735439751,62818.73413332042,4.797666881137107,9.699781926085365e-05,2.4961099328465043e-05,4.494122002852927,1.0,0.0,0.03270914985242174,1.0,0.0,9.28727394165136e-06,4.494122002852927,0.019222895562228226,JackFruit,IMG_20241029_172247_jpg.rf.8b8ef51aa75a749497e7eca76fbc9120_0_JackFruit.jpg
179.007088,60.60586240422832,179.007088,3673.0705577602557,0.2653961930719863,-1.6367439166757838,5.502801412288648,0.10432009472000002,179.007088,59.478128,0.08921217601481843,181.72400445154113,0.4176269551966211,6.286455969857104,570453.4073598137,1.3610369449730826e-06,356.8442444476701,70983.44949275005,3.831564213993402,9.552044775487493e-05,0.0003814876121681845,3.4277395003914406,1.0,0.0,0.2979629360816761,1.0,0.0,0.00034693527192807705,3.4277395003914406,0.009681700585477017,JackFruit,IMG_20241029_172256_jpg.rf.d6139ec8cdfa271995f3aeedbf488bc6_0_JackFruit.jpg
124.685328,60.22329122135734,124.685328,3626.8448055324166,0.5964683442011829,-1.4022120368403996,6.760063923736079,0.011110614016,124.685328,114.813104,0.001736940587312756,105.71139175174595,0.3929469276391081,7.262702288125641,280273.7521569833,2.6270779392246336e-08,247.9967097304882,37941.68677924547,4.686051816037299,6.727983800790511e-05,2.8096399951406625e-05,4.391941141025739,1.0,0.0,0.012741729972097224,1.0,0.0,6.615567962104878e-06,4.391941141025739,0.013572791889970372,JackFruit,IMG_20241029_172302_jpg.rf.6d06ec886e25e742f5572b70f9079ff3_0_JackFruit.jpg
113.734448,55.62541572101099,113.734448,3094.1868741352964,0.66283948298114,-1.1981352796209368,6.873074260478758,0.01061852928,113.734448,113.605808,0.0016160750793637055,116.34397832293027,0.4342743970857441,7.262209314286876,273289.3711365339,2.442651810151986e-08,226.26868921469008,31737.458895824257,4.760115227637684,6.618885218648187e-05,2.6442888075659003e-05,4.524808658096883,1.0,0.0,0.008580506766019904,1.0,0.0,6.14989610244354e-06,4.524808658096883,0.012569406947708282,JackFruit,IMG_20241029_172343_jpg.rf.fd8fb665eabff17fd6db56f5fbad45b7_0_JackFruit.jpg
121.239664,67.5104312026453,121.239664,4557.658321167104,0.4020108969300608,-1.6729603293954398,6.606597016328527,0.012946746368,121.239664,118.826192,0.002156841714222319,202.39628393090433,0.36293503558745444,7.292904518970599,210032.78630678912,3.26779621148654e-08,241.27346333123654,38188.45205722485,4.579321190156536,8.780553155140644e-05,3.528816359971981e-05,4.0686230178718885,1.0,0.0,0.015564265092498508,1.0,0.0,8.227713912344139e-06,4.0686230178718885,0.01776672123050319,JackFruit,IMG_20241029_172405_jpg.rf.e0862f6aa398761ad785d295885618e4_0_JackFruit.jpg
122.5796,68.81762157936004,122.5796,4735.8650398400005,0.4760640779499804,-1.538387280459775,7.022507846115347,0.009037942271999999,122.5796,114.39752,0.0012080039558536604,125.2638505830551,0.39036554725235206,7.475888534171296,206911.48228410445,1.8199846905382696e-08,243.85651844325088,39150.60121610939,4.866842878097067,7.310810920640394e-05,2.0153567106509547e-05,4.027970784764012,1.0,0.0,0.006161190948533088,1.0,0.0,4.5804359362681665e-06,4.027970784764012,0.009824845765387273,JackFruit,IMG_20241029_172411_jpg.rf.e63aad969d502e3e7e1c66de256f0d5e_0_JackFruit.jpg
115.713328,62.47235506337516,115.713328,3902.7951471644164,-0.11602205159603494,-1.3479460371388328,7.637018794533235,0.005420542976000001,115.713328,112.098832,0.0006495719179065056,170.95746842792857,0.34148016778690055,8.213844146184048,223391.0722991882,9.678850232605066e-09,230.44083159949034,34341.06869244045,5.291153997219517,9.510600603972113e-05,5.962458079249007e-06,4.527835876039357,1.0,0.0,0.004451541104175739,1.0,0.0,2.4544948076748306e-06,4.527835876039357,0.007135383026625024,JackFruit,IMG_20241029_172417_jpg.rf.e15383d93ff9015e8b1e78016411c34e_0_JackFruit.jpg
102.895072,68.13550027786408,102.895072,4642.446398114816,0.7677629112723325,-1.318435831973993,6.072248642718714,0.019911520256,102.895072,113.890112,0.0022502466095656003,186.7805196690376,0.35392494932614493,6.899690583070212,148699.2720791849,3.410320771031342e-08,204.5883937355849,30151.898146804077,4.201951895191976,8.538705249272694e-05,6.310054075890813e-05,3.8228851562069592,1.0,2.2204460492503128e-16,0.015612651408848245,1.0000000000000002,0.0,8.48393468650075e-06,3.8228851562069592,0.01997045432989224,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_0_Almond.jpg
