Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Zernike Moment,FFT Mean,FFT Std,Chaincode,Eccentricity,Orientation,Label,Image
133.251504,61.70602895777676,133.251504,3807.6340097379843,0.3472035465538395,-1.7730758382146221,5.886865948253564,0.02636902144,133.251504,118.030864,0.007796812223591952,68.33860744181545,0.43447132781886616,6.471868811315214,304116.47062011115,[0.31830989 0.00773489 0.00720074 0.07821766],1746.9799993782726,36669.78175394247,0.0,0.0,-0.7208572280377366,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_2_Neem.jpg
128.116032,61.14340684468748,128.116032,3738.5162005749758,0.48860401364355804,-1.6345788410861328,6.201510452868762,0.017721191424,128.116032,121.696128,0.0030172353953677785,86.0199512911082,0.4001322708176897,6.805743719010069,286736.0033430165,[0.31830989 0.04364717 0.1093362  0.01541555],1834.9692813807635,35442.17126159723,0.0,0.0,-0.4394214441987643,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_3_Neem.jpg
149.78592,60.31585206024698,149.78592,3638.0020097536,-0.41183674496464484,-1.6670291075328192,6.40833629829039,0.016257889791999998,149.78592,106.814048,0.005081928417220171,78.55660392574313,0.5048847521877242,6.641066259961028,403054.867259903,[0.31830989 0.04861826 0.02867522 0.07175159],2566.2539602783204,40286.825769863724,0.0,0.047542644448065045,0.8155027459473225,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_4_Neem.jpg
132.017232,58.7996501270048,132.017232,3457.398855058176,0.5357358876099645,-1.5990275650093844,6.02828939723431,0.020776744960000003,132.017232,124.786672,0.003753596136921287,88.13417525523782,0.3956957939838005,6.699474689530077,329587.5142585053,[0.31830989 0.06435102 0.0997731  0.00856319],1781.7314568327222,36085.969683739044,0.0,0.0,-0.6402369147219279,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_5_Neem.jpg
133.73424,59.33985368723452,133.73424,3521.2182356224002,0.16642395298123067,-1.8396034826653216,6.338897462188133,0.015735368703999997,133.73424,109.77744,0.003244159916994311,109.5083950258867,0.41701639349300046,6.8955163393452,331309.040546338,[0.31830989 0.0594568  0.01862163 0.06780661],1953.3791074182427,36524.83243031653,0.0,0.0,-0.06540622152329634,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_6_Neem.jpg
138.076144,59.69888235211162,138.076144,3563.956554091264,0.052158163796913216,-1.811456860420058,6.557766361682407,0.01364045568,138.076144,112.897456,0.0036280106979826848,96.19012596571022,0.43906633546227164,6.9257842159733585,348869.2683634245,[0.31830989 0.02892532 0.03290968 0.14326092],2065.8770664996564,37550.543044623344,0.0,0.24154630128485025,-0.9327263487474248,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_7_Neem.jpg
133.889232,62.31426625139845,133.889232,3883.0677784501763,0.0732386698541078,-1.883802050794611,6.045358304835029,0.023213297152000004,133.889232,119.07128,0.006042028039147012,41.31941420299672,0.4998580069361683,6.336765821735172,300684.80740775826,[0.31830989 0.05550449 0.03387694 0.06221616],1359.7780331994497,36894.96093913677,0.0,0.0,0.6245433151874401,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_8_Neem.jpg
140.724416,56.36061054902567,140.724416,3176.5184214589435,-0.6203101864857068,-1.4108830931077305,6.427917666090547,0.015302849024,140.724416,118.264576,0.005106971834127366,67.75869744036386,0.5643035767540376,6.451329482850532,405437.0331232425,[0.31830989 0.02418895 0.00834981 0.07759557],1748.6489519750635,37857.42604619015,0.0,0.11422862121282233,0.8592603155405051,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_9_Neem.jpg
153.55784,56.253216357239516,153.55784,3164.4243505343998,-0.6258895222571728,-1.289494963587817,6.615444094847319,0.013223134720000002,153.55784,116.68264,0.003189562822846099,219.28544700891922,0.47225386304224704,6.842954413854895,484605.8910607193,[0.31830989 0.07971132 0.05858231 0.0678205 ],2666.246767409418,40797.28286510363,0.0,0.0680906561208489,0.8211123182522556,Neem,IMG_20241029_133432_jpg.rf.53a681b4dd71bfcca1de35aecd0fc0a3_0_Neem.jpg
105.141232,65.35947250033598,105.141232,4271.860645522176,0.1011009730645408,-1.7432532497174478,6.875367476284534,0.011157313536,105.141232,117.997104,0.0018900365852168044,59.66132804309608,0.4628390065714005,7.008195192760085,168219.60569767782,[0.31830989 0.08823115 0.03893294 0.08791039],2026.1077411860551,30883.710826600898,0.0,0.0,-0.7374937608833229,Ashoka,IMG_20241029_133602_jpg.rf.bc3fb54a439be44f33fbde14c878192d_0_Ashoka.jpg
135.007952,54.950179770094444,135.007952,3019.5222567656965,0.17005360860161614,-1.533730178580602,7.176468859045509,0.007823970304,135.007952,114.389552,0.0010822088462593277,168.48836309091791,0.3459505568549884,7.693809750592357,393800.3508494115,[0.31830989 0.07851138 0.01953816 0.08823304],2532.5813417886993,36352.48088847891,0.0,0.33065013813254457,1.4508992398393874,Ashoka,IMG_20241029_133632_jpg.rf.2821bade041f3b46cd95d22723f35e59_0_Ashoka.jpg
179.065296,65.97588947814484,179.065296,4352.817992432383,-1.097548277046433,-0.5381259708018482,6.587914847347413,0.014794865664,179.065296,117.16008,0.004025784547005824,107.94119449686295,0.530501728204513,6.574078808349491,478860.40343364683,[0.31830989 0.0406675  0.04225941 0.08005498],3094.6690230297436,47607.7505521727,0.0,0.2778300147033273,-0.9239216936869719,Ashoka,IMG_20241029_133802_jpg.rf.645d6483f9da28b2e1fb7c4c1d0c8c52_0_Ashoka.jpg
160.003072,52.96507942562548,160.003072,2805.2996385628157,-0.553410487603186,-1.2920690905602878,6.977494122102874,0.010198989312,160.003072,117.168576,0.0023543728031784686,75.1966097321011,0.4621862130281128,7.117143833723888,593743.4201262896,[0.31830989 0.00444529 0.03403509 0.1393614 ],2371.6937464290354,42068.60749743387,0.0,0.2911607454541238,-0.9651341711676537,Ashoka,IMG_20241029_133921_jpg.rf.6914b38608c33f68914717d38d4e6c89_0_Ashoka.jpg
150.1724,45.84647866783228,150.1724,2101.89960624,-0.49933183345811616,-1.1412218712145592,7.002717160902141,0.009431195647999999,150.1724,111.924656,0.002630972621426631,17.50145965387655,0.5289422022908947,6.84925520075409,699085.0292519266,[0.31830989 0.03325372 0.01151074 0.07707094],1342.6531975739601,39230.73240956693,0.0,0.150684531168143,-0.8378805443937402,Ashoka,IMG_20241029_133929_jpg.rf.f0d04ddc4f8f6a25e866da0c47607e63_0_Ashoka.jpg
170.059728,71.10070424803129,170.059728,5055.310144566016,-0.6015780805695404,-1.456772304677343,6.630981675751132,0.014411915264,170.059728,113.235568,0.003535088097175042,116.13296559732906,0.45663536098236107,6.907932683789644,371661.65672830225,[0.31830989 0.06590488 0.0559603  0.04865678],3133.8540212493863,45974.5069138702,0.0,0.17639252091196114,-0.8383598153859266,Mango,IMG_20241029_134204_jpg.rf.afa19a287714916f1750eeebc848f8a9_0_Mango.jpg
160.639296,69.72505297684889,160.639296,4861.583012624384,0.04256266183789102,-1.6421075098217377,7.08972496280433,0.009965892096,160.639296,97.528608,0.003328989126435831,356.5597329075337,0.3569912181549014,7.685740935066434,345630.8821010234,[0.31830989 0.06633397 0.10829295 0.03188785],3362.425691059404,43650.36649871458,0.0,0.08578179634428507,0.8042107417527855,Mango,IMG_20241029_134431_jpg.rf.40b8d27c65fdb2a7ed77e19877617bc0_0_Mango.jpg
176.381104,73.10029159819531,176.381104,5343.652631741184,-0.32880181953319504,-1.5787728663461342,6.7561614811963775,0.022607085568,176.381104,89.511024,0.014844415264740571,179.17773906872466,0.4336726795101563,7.075227270159562,378672.23359774164,[0.31830989 0.02195917 0.03605077 0.14296153],3540.66408235255,47600.79151501515,0.0,0.11599798024923504,-0.8078659257412111,Mango,IMG_20241029_134446_jpg.rf.2cea00b9c03e41dd20906c9e9de98c65_0_Mango.jpg
136.65736,58.575234543537256,136.65736,3431.0581018304,0.06348894338390218,-1.7229325912471585,6.889890871795626,0.011059878911999999,136.65736,119.607216,0.002460451067015411,87.27612457863583,0.4546945320774293,7.151888289381117,354755.9252061057,[0.31830989 0.04183865 0.03224342 0.06293707],2400.801818965811,37092.848497062754,0.0,0.025064149337265976,-0.7865570369300978,Parijat,IMG_20241029_171857_jpg.rf.a04ddd3b80d82f80216a3893f5b7b1c3_0_Parijat.jpg
145.60888,67.75239603988629,145.60888,4590.387169145601,-0.20988056539885455,-1.7046742573938662,6.485814589261828,0.018294581248000003,145.60888,125.478192,0.005243758264498294,262.09378880985787,0.389447796524861,7.242056883986996,300360.39574541873,[0.31830989 0.06152576 0.06363918 0.01991775],3856.2860224937476,39964.35758413638,0.0,0.13589258194289558,-0.8147764453408582,Parijat,IMG_20241029_171916_jpg.rf.fe899cb1c47a54388a54e404bee5a1ab_0_Parijat.jpg
151.223872,53.40837051743497,151.223872,2852.4540413276163,-0.09583018053346934,-1.830308438277602,6.351347885149246,0.014942031872000001,151.223872,115.841952,0.0035895363927933815,99.03446718601313,0.43791600033771805,6.795337746938372,522380.7072538368,[0.31830989 0.02268462 0.01008058 0.07320641],2590.6270756535478,40010.7266286791,0.0,0.15780597270123622,-0.8479640506412761,Parijat,IMG_20241029_171939_jpg.rf.27894c88aa638007f5ed30ae6991a39a_0_Parijat.jpg
153.032016,49.7461216877833,153.032016,2474.676622975744,-0.18436358336204076,-1.5663626182355412,6.8835323986329655,0.009838016,153.032016,111.464688,0.0015834190048022855,191.87130852728185,0.3694026998498323,7.410853206376096,616419.3015784753,[0.31830989 0.04173469 0.00697246 0.07318531],2997.8264577691143,40116.769505147095,0.0,0.1662391597952391,1.3214514815724614,Parijat,IMG_20241029_171947_jpg.rf.ae18aef6aed01894bbcb570f9a4f6a85_0_Parijat.jpg
160.976928,39.998061699072565,160.976928,1599.844939682816,-0.3497944135544968,-1.3909955729788077,6.6984201877835305,0.012918727168,160.976928,100.63728,0.003831938562899652,78.54095901679004,0.43995225104706814,7.125343647788529,1057744.6146951208,[0.31830989 0.02875952 0.06245483 0.00095155],2251.5432644558605,41406.751513832656,0.0,0.12398453174395006,-0.8468920562350123,Parijat,IMG_20241029_172007_jpg.rf.db73ce74211ed7e0d8ea88fddaa4936a_0_Parijat.jpg
131.134464,58.979370490305364,131.134464,3478.5661434327035,0.08576396832999206,-1.723025231660795,6.956852755198303,0.010366003199999998,131.134464,110.104416,0.0020016614963508823,129.32847857292623,0.4374071044783588,7.325867431266405,322201.1713696629,[0.31830989 0.05533113 0.09769427 0.01550401],2580.7924698372344,35854.084456692406,0.0,0.19120356595189011,-1.0657347770297516,Parijat,IMG_20241029_172016_jpg.rf.8adf625b148b56f49892fa6463f24e1a_0_Parijat.jpg
159.088512,54.4011465102148,159.088512,2959.484741625856,-0.09859686333932148,-1.7571682814477696,6.430753157669474,0.015058006528000002,159.088512,113.263776,0.0034930868506080743,209.00716117481974,0.4010384387009958,7.0589643925714,557185.8957694848,[0.31830989 0.00104324 0.19803779 0.09130075],2716.434211840987,41945.332841363175,0.0,0.26871121722650276,1.086149882304642,Parijat,IMG_20241029_172109_jpg.rf.ff3dc521228c0b39ab525209766b0ac4_0_Parijat.jpg
174.614576,55.600946829530024,174.614576,3091.4652883402246,0.18213450254569458,-1.5567019070802761,6.991827791908137,0.011467016192,174.614576,87.068656,0.004125042531373847,176.50529830164032,0.3392898812988481,7.666748420267162,644540.5630366999,[0.31830989 0.01947199 0.08052798 0.01006847],2892.1364253993197,45721.90680512874,0.0,0.19595431452677603,1.1024432180983694,JackFruit,IMG_20241029_172234_jpg.rf.447214a7b531fb736306a8759ee75749_0_JackFruit.jpg
167.587072,59.398853747078455,167.587072,3528.223826466816,0.3040220303765312,-1.5701782164869076,6.922017946974643,0.010332666368,167.587072,93.480544,0.0024177620174537133,180.4489121143207,0.3321921404488463,7.635463930355751,520308.2723134139,[0.31830989 0.05105554 0.11315878 0.0316324 ],2756.380525454537,44365.02591455228,0.0,0.3262908450686339,1.1451496523265565,JackFruit,IMG_20241029_172247_jpg.rf.8b8ef51aa75a749497e7eca76fbc9120_0_JackFruit.jpg
179.007088,60.60586240422832,179.007088,3673.0705577602557,0.2653961930719863,-1.6367439166757838,5.502801412288648,0.10432009472000002,179.007088,59.478128,0.08921217601481843,181.72400445154113,0.4176269551966211,6.286455969857104,570453.4073598137,[0.31830989 0.0443513  0.06128828 0.12500352],2917.5517287585203,47156.928429553365,0.0,0.06607976403523669,-0.8761660264532746,JackFruit,IMG_20241029_172256_jpg.rf.d6139ec8cdfa271995f3aeedbf488bc6_0_JackFruit.jpg
124.685328,60.22329122135734,124.685328,3626.8448055324166,0.5964683442011828,-1.4022120368403996,6.760063923736079,0.011110614016,124.685328,114.813104,0.001736940587312756,105.71139175174595,0.3929469276391081,7.262702288125641,280273.7521569833,[0.31830989 0.03694647 0.02861084 0.1444089 ],2138.895509941975,34550.757806415044,0.0,0.15277677952323349,-1.472853642694696,JackFruit,IMG_20241029_172302_jpg.rf.6d06ec886e25e742f5572b70f9079ff3_0_JackFruit.jpg
113.734448,55.62541572101099,113.734448,3094.1868741352964,0.66283948298114,-1.1981352796209368,6.873074260478758,0.01061852928,113.734448,113.605808,0.0016160750793637055,116.34397832293027,0.4342743970857441,7.262209314286876,273289.3711365339,[0.31830989 0.06899685 0.11261518 0.00912593],2129.5864584120923,31580.402665516278,0.0,0.0,0.6614093846281955,JackFruit,IMG_20241029_172343_jpg.rf.fd8fb665eabff17fd6db56f5fbad45b7_0_JackFruit.jpg
121.239664,67.5104312026453,121.239664,4557.658321167104,0.40201089693006065,-1.6729603293954398,6.606597016328527,0.012946746368,121.239664,118.826192,0.002156841714222319,202.39628393090433,0.36293503558745444,7.292904518970599,210032.78630678912,[0.31830989 0.07122105 0.01718729 0.06778039],3276.498038194482,34537.070136386894,0.0,0.0,0.684335829754251,JackFruit,IMG_20241029_172405_jpg.rf.e0862f6aa398761ad785d295885618e4_0_JackFruit.jpg
122.5796,68.81762157936004,122.5796,4735.8650398400005,0.47606407794998046,-1.538387280459775,7.022507846115347,0.009037942271999999,122.5796,114.39752,0.0012080039558536604,125.2638505830551,0.39036554725235206,7.475888534171296,206911.48228410445,[0.31830989 0.02327867 0.01407107 0.07674248],2583.2948462866675,35048.93791168498,0.0,0.0,0.3997023809345475,JackFruit,IMG_20241029_172411_jpg.rf.e63aad969d502e3e7e1c66de256f0d5e_0_JackFruit.jpg
115.713328,62.47235506337516,115.713328,3902.7951471644164,-0.11602205159603494,-1.3479460371388328,7.637018794533235,0.005420542976000001,115.713328,112.098832,0.0006495719179065056,170.95746842792857,0.34148016778690055,8.213844146184048,223391.0722991882,[0.31830989 0.08286283 0.05124105 0.09334697],2843.274963954032,32751.9293550678,0.0,0.0,0.00796117012945866,JackFruit,IMG_20241029_172417_jpg.rf.e15383d93ff9015e8b1e78016411c34e_0_JackFruit.jpg
102.895072,68.13550027786408,102.895072,4642.446398114816,0.767762911272333,-1.318435831973993,6.072248642718714,0.019911520256,102.895072,113.890112,0.0022502466095656003,186.7805196690376,0.35392494932614493,6.899690583070212,148699.2720791849,[0.31830989 0.03419545 0.0622016  0.00751577],2956.046486653683,30710.37168724506,0.0,0.0,-0.5796283076342501,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_0_Almond.jpg
106.350608,72.27590604088154,106.350608,5223.806594030337,0.5554742370091881,-1.6032137397138797,6.238145586926272,0.016215745535999998,106.350608,118.85848,0.0027869967246667905,89.95848454057193,0.4062223540357624,6.809030916095446,140971.9024227125,[0.31830989 0.04137443 0.11439442 0.00987887],2575.129352748554,32043.093792837994,0.0,0.11436298023672667,-0.8006065653099398,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_1_Almond.jpg
93.053472,65.37356129770824,93.053472,4273.702516745216,0.775342036854163,-1.2673458547675374,6.1897694342957,0.020076691456000002,93.053472,124.496032,0.0021914966837200105,122.09041789648555,0.37791780264129105,6.853386867402289,131887.32690158967,[0.31830989 0.03443691 0.01505929 0.08326111],2325.4339518935894,28335.19110462078,0.0,0.1069481827620244,0.8021449668680858,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_2_Almond.jpg
104.413216,58.589104827922945,104.413216,3432.683204537344,0.7058601983786327,-1.3355752297592223,6.33637731466962,0.015894450176,104.413216,114.404288,0.0022829942524530966,118.38986467960194,0.4268902211529688,6.817106413702044,207113.67461802228,[0.31830989 0.00394224 0.00157104 0.07391984],2545.4768773068604,29823.57670480011,0.0,0.0,0.5792123311699419,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_0_Almond.jpg
115.298096,60.4355639898792,115.298096,3652.4573947747836,0.5214313921356618,-1.6399720669646969,5.7669925815719205,0.025663501312,115.298096,93.796272,0.004276633895192602,73.82680924501219,0.4382558361626032,6.339923097550039,237586.79064011993,[0.31830989 0.03664621 0.03997493 0.0623248 ],2282.970118947918,32464.131259529964,0.0,0.0,-0.7743072040195682,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_1_Almond.jpg
94.454624,56.84609289140832,94.454624,3231.4782770186234,0.6146137138078546,-1.3755827492169788,6.5731621599415995,0.014489668607999998,94.454624,117.701344,0.0024729969682369774,130.60286124417348,0.48482858953169455,6.869718453780143,180038.7920509397,[0.31830989 0.01250412 0.20864687 0.09350415],2067.14584744123,27482.704562058774,0.0,0.26414816127840945,0.8844026712497116,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_2_Almond.jpg
109.965872,62.037102473274935,109.965872,3848.6020832796153,0.7484829197666069,-1.1741926564418805,6.763706261760034,0.0120197888,109.965872,111.238832,0.0008102358298509007,289.5567813422364,0.25435829977347213,7.853722715383624,205073.34269500637,[0.31830989 0.04576277 0.12775758 0.00493354],3810.6268343207607,31333.649103313106,0.0,0.0,-0.665040797209941,Almond,IMG_20241029_172750_jpg.rf.81bd5ed321e50ecea498d6679dfa1be8_0_Almond.jpg
127.539808,64.81880097103877,127.539808,4201.476959323136,0.6436380566044643,-1.4433388946071877,6.33900155341557,0.017225753088,127.539808,122.277536,0.0023114834479034795,189.21162561894164,0.3600136530730137,7.097831103582536,252689.41346851445,[0.31830989 0.03355383 0.01392271 0.03996591],2954.3707995112595,35644.27257188727,0.0,0.0,-0.7850948658057855,Almond,IMG_20241029_172836_jpg.rf.b379b7727d93b0e9e39070ca03040bb2_0_Almond.jpg
138.11048,56.47931106316366,138.11048,3189.9125781696007,0.3312510857914937,-1.6810002026662558,6.436868187342996,0.016795901952,138.11048,122.014704,0.005530413949828253,214.04951533039787,0.4141596175620159,7.0596970147700935,390080.3998385484,[0.31830989 0.07691516 0.03712716 0.09141501],2907.4421736674353,37189.68753575082,0.0,0.19748182483179672,-1.5496964922837966,Almond,IMG_20241029_172848_jpg.rf.676ad7a4c27fe2c0b8bd3546defd4f44_0_Almond.jpg
130.77544,61.7231002851153,130.77544,3809.7411088064005,-0.22053747828904205,-1.5309526392803274,7.3174014333564354,0.0073667793920000006,130.77544,115.594064,0.0010573324374923046,520.9322430283382,0.3537740942026105,8.026784931011195,292068.98368084774,[0.31830989 0.04257534 0.03629953 0.05768506],4093.2539058430557,35919.94673523753,0.0,0.1646735224716214,-0.9788844097363716,DrumStick,IMG_20241029_173138_jpg.rf.0ce4c118d9c3b200c4652dee917d3b8a_0_DrumStick.jpg
103.349088,63.84973604932331,103.349088,4076.7887935682566,0.2590084006499792,-1.6654048190384507,6.7489864485138344,0.012792976384,103.349088,114.393408,0.0025191723777591014,53.54428154384606,0.4721963831379,6.927768127398101,170677.68588141716,[0.31830989 0.09054729 0.04634632 0.09859675],1726.3381611242976,30321.34034889365,0.0,0.08949202570772578,-1.060079846630397,DrumStick,IMG_20241029_173237_jpg.rf.bc9e334b0da7ff6eca5bf5787d814299_0_DrumStick.jpg
137.507504,54.70242429444954,137.507504,2992.3552236899836,-0.03041142506602027,-1.383099779884555,7.240235379307886,0.008129765888,137.507504,108.130256,0.0016146354796009088,130.0617570684344,0.3107187309405202,8.020660718794549,412276.3909830632,[0.31830989 0.04142093 0.00582859 0.07661995],2521.333418164393,36911.172872105366,0.0,0.2638894284918545,1.1974949800455312,Ajwain,IMG_20241029_173548_jpg.rf.db62534369257983fff3e18e0bd89146_0_Ajwain.jpg
117.129568,63.60657962925987,117.129568,4045.796972133376,0.5840719114698285,-1.3932189014604854,6.881139685416711,0.01026386944,117.129568,112.589184,0.0011852284158405846,64.10770794019452,0.3233279590720259,7.531611232073367,221355.55893835257,[0.31830989 0.09493957 0.02851955 0.07438973],1947.6288393695045,33264.50862261543,0.0,0.3168953943654118,-1.413246710530815,Ajwain,IMG_20241029_173605_jpg.rf.ef803faa75cc59811cd0bf715ae68d9e_0_Ajwain.jpg
